"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"6102844746a76d02eb536784","1123","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"610284fa89dd1b7e9222b42e","1124","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6111e70a6fd097549afa2557","500000101","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61122f3d6fd097549afa255f","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611230556fd097549afa2560","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611231cf6fd097549afa2561","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61123fb26fd097549afa2562","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611240616fd097549afa2563","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611240f96fd097549afa2564","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6112412f6fd097549afa2565","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611241ea6fd097549afa2566","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61124d296fd097549afa2567","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61124da26fd097549afa2568","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611259cf15c7f449f3014719","500000006","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611262cd15c7f449f301471a","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6112630815c7f449f301471b","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6112646e15c7f449f301471c","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6112656c15c7f449f301471d","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611266f715c7f449f301471e","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6112695b15c7f449f301471f","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6112698315c7f449f3014720","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61126ab115c7f449f3014721","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61126e5815c7f449f3014722","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61126ea815c7f449f3014723","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6112733f15c7f449f3014724","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61127c6715c7f449f3014725","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61127c8f15c7f449f3014726","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6112899615c7f449f3014727","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61129ca715c7f449f3014729","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61129dba15c7f449f301472a","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61139955e2613b50d404e636","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6113c3b7e2613b50d404e637","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6113c3e9e2613b50d404e638","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6113c74fe2613b50d404e639","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6113c7a7e2613b50d404e63a","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61147d5ee2613b50d404e63b","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61147dbfe2613b50d404e63c","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61147df2e2613b50d404e63d","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61147e24e2613b50d404e63e","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61147e38e2613b50d404e63f","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611480dde2613b50d404e643","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61148195e2613b50d404e644","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61148377e2613b50d404e646","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6114c831b4733a23799b2fb1","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61151fee96fc53025a458fcb","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6115390696fc53025a458fd1","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61154e9496fc53025a458fd3","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61154f9196fc53025a458fd4","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61154fd196fc53025a458fd5","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6115501496fc53025a458fd6","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611551b996fc53025a458fd7","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611554cb96fc53025a458fdb","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61156d7996fc53025a458fe8","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61157efc96fc53025a458ff5","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611584ba96fc53025a458ff6","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611babdccc3e1730d5f70a39","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bac55cc3e1730d5f70a3b","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611baca1cc3e1730d5f70a3d","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611baceacc3e1730d5f70a3f","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bad51cc3e1730d5f70a43","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bada4cc3e1730d5f70a45","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bade9cc3e1730d5f70a47","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bae7fcc3e1730d5f70a49","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611baeaccc3e1730d5f70a4b","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bc770cc3e1730d5f70a52","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bc7becc3e1730d5f70a53","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bc808cc3e1730d5f70a54","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bca38cc3e1730d5f70a58","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bce67cc3e1730d5f70a5d","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bce96cc3e1730d5f70a60","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bcf72cc3e1730d5f70a63","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611bd231cc3e1730d5f70a6a","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611c731fcc3e1730d5f70a76","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cb858cc3e1730d5f70a83","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cb8e6cc3e1730d5f70a88","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cbb02cc3e1730d5f70a8c","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cbf35cc3e1730d5f70a8f","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cc0d2cc3e1730d5f70a92","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cc162cc3e1730d5f70a98","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cd5aacc3e1730d5f70aa5","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cd63acc3e1730d5f70aa8","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cd6e9cc3e1730d5f70aab","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cd894cc3e1730d5f70aae","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611cd96bcc3e1730d5f70ab2","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611d059ecc3e1730d5f70ab6","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611d1225cc3e1730d5f70acf","1.62929514058E12","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611d12b2cc3e1730d5f70ad1","1.629295281406E12","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611d2203cc3e1730d5f70adb","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611d22a0cc3e1730d5f70adf","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611d23cfcc3e1730d5f70ae4","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611e42bd92708126fa0ac4d6","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611e50b792708126fa0ac4e5","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611eebc792708126fa0ac532","500005000","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f1171fd0ea9059befe0cd","500001002","ABC Corp","Low","2.8","ONBOARDING DENIED","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f7aee260bfb2b7107296a","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f833c260bfb2b7107297a","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f94413de6416acaf17f07","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f944d3de6416acaf17f09","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f94fe3de6416acaf17f0d","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f95083de6416acaf17f0f","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f95c73de6416acaf17f13","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f95d43de6416acaf17f15","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f96fc3de6416acaf17f19","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f976a3de6416acaf17f1d","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f98743de6416acaf17f27","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611f9a523de6416acaf17f31","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6122fefd3de6416acaf17f42","1.629683452155E12","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612355af3de6416acaf17f4d","1.629705644954E12","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612356d43de6416acaf17f53","1.629705938494E12","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612358db3de6416acaf17f63","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612358e23de6416acaf17f64","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612359403de6416acaf17f67","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612359473de6416acaf17f68","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61235abc0d20fa5e062fb5a8","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61235ac30d20fa5e062fb5a9","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61235b360d20fa5e062fb5ad","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61235bd70d20fa5e062fb5b7","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612360660d20fa5e062fb5c2","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612362a20d20fa5e062fb5d5","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61236ac30d20fa5e062fb5da","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61236b3e0d20fa5e062fb5dc","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61236c4d0d20fa5e062fb5e0","","ABC Corp","Low","2.7","NEW","","United States","","","","","",""
"61236c540d20fa5e062fb5e1","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
